Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.582000126.768000.jpg,GoogleEarth/past/Val/37.582000126.768000.jpg,0.22980973,-1.19327356,0.18248542,1.18390946,0.22223071,0.10764199
GoogleEarth/current/Val/37.576900126.729565.jpg,GoogleEarth/past/Val/37.576900126.729565.jpg,1.18762476,-1.00037319,0.10165765,0.46310949,1.27993891,-0.28025163
GoogleEarth/current/Val/37.576900126.726065.jpg,GoogleEarth/past/Val/37.576900126.726065.jpg,1.22398251,0.26100282,0.26325358,-0.19418195,1.26646885,-0.11742119
GoogleEarth/current/Val/37.576900126.722565.jpg,GoogleEarth/past/Val/37.576900126.722565.jpg,-0.62795502,-0.59669615,0.18853575,0.59230144,-0.61630359,-0.0797992
GoogleEarth/current/Val/37.576900126.719065.jpg,GoogleEarth/past/Val/37.576900126.719065.jpg,0.9255845,-0.3310381,0.22320818,0.26844054,0.97129706,-0.09925927
GoogleEarth/current/Val/37.576900126.715565.jpg,GoogleEarth/past/Val/37.576900126.715565.jpg,0.78520543,-0.16345487,-0.02282366,0.11106722,0.74384321,-0.10212606
GoogleEarth/current/Val/37.576900126.712065.jpg,GoogleEarth/past/Val/37.576900126.712065.jpg,1.20251383,-0.8121283,0.09705237,0.82479557,0.98070714,-0.3125151
GoogleEarth/current/Val/37.576900126.708565.jpg,GoogleEarth/past/Val/37.576900126.708565.jpg,-0.30852056,-1.20350798,-0.14024859,0.93366222,-0.33671518,-0.10572503
GoogleEarth/current/Val/37.576900126.673565.jpg,GoogleEarth/past/Val/37.576900126.673565.jpg,0.37832478,-0.81688757,-0.0827028,0.8581578,0.03425383,-0.21226512
GoogleEarth/current/Val/37.576900126.670065.jpg,GoogleEarth/past/Val/37.576900126.670065.jpg,1.20722442,-0.56358109,0.20357461,0.55896762,1.23749011,-0.15181889
GoogleEarth/current/Val/37.576900126.666565.jpg,GoogleEarth/past/Val/37.576900126.666565.jpg,0.64950456,-0.40252685,-0.06950896,0.88497459,0.68410199,-0.13236782
GoogleEarth/current/Val/37.576900126.663065.jpg,GoogleEarth/past/Val/37.576900126.663065.jpg,-0.03172117,-1.07732842,-0.2192003,1.07764613,-0.03160838,-0.15800838
GoogleEarth/current/Val/37.576900126.659565.jpg,GoogleEarth/past/Val/37.576900126.659565.jpg,0.2979543,-1.11156388,0.01577256,0.68647175,0.03889384,-0.01910354
GoogleEarth/current/Val/37.576900126.656065.jpg,GoogleEarth/past/Val/37.576900126.656065.jpg,1.2705065,0.09976843,-0.22507039,0.0267258,1.19615212,0.05850092
GoogleEarth/current/Val/37.576900126.652565.jpg,GoogleEarth/past/Val/37.576900126.652565.jpg,0.90190528,0.43225315,0.04738189,-0.38211414,0.87392026,-0.12812185
GoogleEarth/current/Val/37.576900126.64906500000001.jpg,GoogleEarth/past/Val/37.576900126.64906500000001.jpg,-0.91153964,-0.25399835,0.14442689,0.25469193,-0.97664803,0.08049273
GoogleEarth/current/Val/37.576900126.645565.jpg,GoogleEarth/past/Val/37.576900126.645565.jpg,0.47661144,-0.66415259,0.11164788,0.78645604,0.49396746,-0.05355161
GoogleEarth/current/Val/37.576900126.642065.jpg,GoogleEarth/past/Val/37.576900126.642065.jpg,-1.05874165,-0.89280157,-0.09114011,0.70277378,-0.83331145,0.12408488
GoogleEarth/current/Val/37.576900126.638565.jpg,GoogleEarth/past/Val/37.576900126.638565.jpg,-1.64984391,-0.30393628,-0.12520593,1.47237946,-1.61811071,0.25229905
GoogleEarth/current/Val/37.576900126.631565.jpg,GoogleEarth/past/Val/37.576900126.631565.jpg,0.68745221,-1.04487241,0.18660044,1.06702217,0.79274719,0.12466366
GoogleEarth/current/Val/37.576900126.624565.jpg,GoogleEarth/past/Val/37.576900126.624565.jpg,-0.40280789,-1.61883732,0.00188564,2.14219079,0.55740158,0.12001481
GoogleEarth/current/Val/37.576900126.621065.jpg,GoogleEarth/past/Val/37.576900126.621065.jpg,-0.47012395,-1.47678552,0.22133366,0.78617201,-0.54102706,-0.08617575
GoogleEarth/current/Val/37.576900126.617565.jpg,GoogleEarth/past/Val/37.576900126.617565.jpg,-0.09088438,-0.95486003,0.2280664,0.95256195,-0.08731202,0.04689478
GoogleEarth/current/Val/37.576900126.614065.jpg,GoogleEarth/past/Val/37.576900126.614065.jpg,-0.54259448,-0.60287716,-0.25569343,0.52525496,-0.69896887,0.06077945
GoogleEarth/current/Val/37.576900126.610565.jpg,GoogleEarth/past/Val/37.576900126.610565.jpg,-0.18269721,-1.3368808,-0.02722626,1.27858457,0.01990526,-0.03565398
GoogleEarth/current/Val/37.576900126.607065.jpg,GoogleEarth/past/Val/37.576900126.607065.jpg,-0.88235954,-0.49246517,0.12054904,0.52019277,-1.00741365,0.10963448
GoogleEarth/current/Val/37.576900126.603565.jpg,GoogleEarth/past/Val/37.576900126.603565.jpg,-0.9189767,-0.2242845,-0.20131672,-0.04490323,-1.1857049,-0.02184063
GoogleEarth/current/Val/37.576900126.600065.jpg,GoogleEarth/past/Val/37.576900126.600065.jpg,-0.26297924,-0.63896858,0.09997933,0.65002164,-0.24091081,0.12419545
GoogleEarth/current/Val/37.576900126.596565.jpg,GoogleEarth/past/Val/37.576900126.596565.jpg,-0.50555814,-0.73313372,-0.16138073,0.70981055,-0.31795802,-0.09529685
GoogleEarth/current/Val/37.576000126.964000.jpg,GoogleEarth/past/Val/37.576000126.964000.jpg,0.31181676,-1.076168,-0.06029859,1.03407007,0.33335076,0.26184608
GoogleEarth/current/Val/37.576000126.9605.jpg,GoogleEarth/past/Val/37.576000126.9605.jpg,-0.98521046,-0.42082561,-0.19573198,0.47014928,-1.1546948,0.1747431
GoogleEarth/current/Val/37.576000126.957000.jpg,GoogleEarth/past/Val/37.576000126.957000.jpg,-0.4749779,-0.74491556,-0.20678909,0.74477402,-0.47533776,-0.01674351
GoogleEarth/current/Val/37.576000126.936000.jpg,GoogleEarth/past/Val/37.576000126.936000.jpg,1.04596213,-0.30105591,0.04995406,0.26004082,0.78574531,-0.14074314
GoogleEarth/current/Val/37.576000126.929000.jpg,GoogleEarth/past/Val/37.576000126.929000.jpg,0.50057749,-0.67206474,-0.22348316,0.75536239,0.31897261,0.03322655
GoogleEarth/current/Val/37.576000126.922000.jpg,GoogleEarth/past/Val/37.576000126.922000.jpg,0.83039274,0.35412216,0.09902507,-0.47311573,0.71530793,0.2001744
GoogleEarth/current/Val/37.576000126.915000.jpg,GoogleEarth/past/Val/37.576000126.915000.jpg,0.8121316,-0.19426719,-0.08553334,0.18529543,0.81783993,0.02986137
GoogleEarth/current/Val/37.576000126.908000.jpg,GoogleEarth/past/Val/37.576000126.908000.jpg,-0.70230269,-0.55219158,-0.10039269,0.30213583,-1.00271315,0.01266531
GoogleEarth/current/Val/37.576000126.901000.jpg,GoogleEarth/past/Val/37.576000126.901000.jpg,1.139693,-0.36334585,0.20980203,0.3840267,0.94907694,0.12442925
GoogleEarth/current/Val/37.576000126.89750000000001.jpg,GoogleEarth/past/Val/37.576000126.89750000000001.jpg,0.30078311,-0.97326156,-0.00161634,0.87170422,0.13689118,-0.10847368
GoogleEarth/current/Val/37.576000126.894000.jpg,GoogleEarth/past/Val/37.576000126.894000.jpg,-1.48610987,-0.36524361,-0.08927847,0.14296335,-1.23920957,-0.05372886
GoogleEarth/current/Val/37.576000126.887000.jpg,GoogleEarth/past/Val/37.576000126.887000.jpg,-0.7271058,-0.98432879,-0.0249185,0.98110644,-0.72892696,-0.2164673
GoogleEarth/current/Val/37.576000126.880000.jpg,GoogleEarth/past/Val/37.576000126.880000.jpg,-1.11537766,-1.26010719,0.01242265,1.13724368,-0.64645723,-0.24781845
GoogleEarth/current/Val/37.576000126.873000.jpg,GoogleEarth/past/Val/37.576000126.873000.jpg,-0.27554708,-0.62298623,-0.05206111,0.66586293,-0.25169207,-0.15656039
GoogleEarth/current/Val/37.576000126.866000.jpg,GoogleEarth/past/Val/37.576000126.866000.jpg,0.53382362,-0.87620198,-0.19045896,1.05112278,0.44216573,-0.05338688
GoogleEarth/current/Val/37.576000126.838000.jpg,GoogleEarth/past/Val/37.576000126.838000.jpg,0.90972504,0.45697444,0.21072222,-0.5138047,1.18678368,0.15855254
GoogleEarth/current/Val/37.576000126.83449999999999.jpg,GoogleEarth/past/Val/37.576000126.83449999999999.jpg,0.48414317,-0.73858334,-0.13324102,0.89228027,0.53592876,-0.02930352
GoogleEarth/current/Val/37.576000126.831000.jpg,GoogleEarth/past/Val/37.576000126.831000.jpg,1.75300516,0.17872542,0.20917074,-0.20255597,1.07378823,0.14992915
GoogleEarth/current/Val/37.576000126.824000.jpg,GoogleEarth/past/Val/37.576000126.824000.jpg,-1.10419808,-0.18803839,-0.16019613,0.18798004,-1.08009313,-0.13955556
GoogleEarth/current/Val/37.576000126.817000.jpg,GoogleEarth/past/Val/37.576000126.817000.jpg,0.8826474,-0.33002699,0.14732754,0.33822067,0.83335855,-0.09588214
GoogleEarth/current/Val/37.576000126.810000.jpg,GoogleEarth/past/Val/37.576000126.810000.jpg,-1.19377478,-0.35610903,-0.18041553,0.32690011,-1.22722915,0.06534652
GoogleEarth/current/Val/37.576000126.803000.jpg,GoogleEarth/past/Val/37.576000126.803000.jpg,0.02510439,-0.96686986,-0.0560744,0.97280791,0.02724088,0.09436745
GoogleEarth/current/Val/37.576000126.77850000000001.jpg,GoogleEarth/past/Val/37.576000126.77850000000001.jpg,0.2482225,-0.95153577,0.09569135,0.88545015,0.17022327,0.10909156
GoogleEarth/current/Val/37.576000126.754000.jpg,GoogleEarth/past/Val/37.576000126.754000.jpg,0.46500982,-1.05882508,0.07515102,1.03354908,0.46589355,0.01334165
GoogleEarth/current/Val/37.576000126.7505.jpg,GoogleEarth/past/Val/37.576000126.7505.jpg,0.62970509,-0.14071675,0.09554586,0.14117287,0.6270217,0.0877283
GoogleEarth/current/Val/37.576000126.747000.jpg,GoogleEarth/past/Val/37.576000126.747000.jpg,-1.05009316,-0.80623532,0.0264038,0.59985678,-0.85151972,-0.20784335
GoogleEarth/current/Val/37.576000126.7435.jpg,GoogleEarth/past/Val/37.576000126.7435.jpg,-0.75522448,-0.26867158,-0.15838873,0.27545128,-0.7630602,0.14050342
GoogleEarth/current/Val/37.576000126.740000.jpg,GoogleEarth/past/Val/37.576000126.740000.jpg,-0.80117361,-1.0918858,0.18873337,0.46621894,-1.13078364,-0.03870493
GoogleEarth/current/Val/37.570900126.729565.jpg,GoogleEarth/past/Val/37.570900126.729565.jpg,-1.40912625,0.43520762,0.10822058,-0.65752771,-1.14380903,-0.2365892
GoogleEarth/current/Val/37.570900126.726065.jpg,GoogleEarth/past/Val/37.570900126.726065.jpg,0.60343467,0.53003077,0.24603779,-0.53000713,0.60343217,-0.1811571
GoogleEarth/current/Val/37.570900126.722565.jpg,GoogleEarth/past/Val/37.570900126.722565.jpg,1.16695558,-0.5634176,-0.2190121,0.63832822,1.40195992,0.12032473
GoogleEarth/current/Val/37.570900126.684065.jpg,GoogleEarth/past/Val/37.570900126.684065.jpg,1.1341969,-0.64141049,0.10772186,0.63287727,1.12753932,-0.11938407
GoogleEarth/current/Val/37.570900126.645565.jpg,GoogleEarth/past/Val/37.570900126.645565.jpg,-0.64251136,-1.1665957,0.00072167,1.10377395,-0.56085958,-0.120948
GoogleEarth/current/Val/37.570900126.642065.jpg,GoogleEarth/past/Val/37.570900126.642065.jpg,-0.27523381,-0.79932888,0.11360587,0.82398346,-0.25673292,-0.17535166
GoogleEarth/current/Val/37.570900126.638565.jpg,GoogleEarth/past/Val/37.570900126.638565.jpg,-1.62702032,0.08845483,0.20954584,-0.22538548,-0.9696835,-0.15894736
GoogleEarth/current/Val/37.570900126.635065.jpg,GoogleEarth/past/Val/37.570900126.635065.jpg,0.91888138,-1.01142604,0.11870987,0.80387667,1.21967686,-0.28903729
GoogleEarth/current/Val/37.570900126.631565.jpg,GoogleEarth/past/Val/37.570900126.631565.jpg,0.90007149,-0.02548878,0.0038894,0.02446296,0.92987654,-0.19538035
GoogleEarth/current/Val/37.570000126.964000.jpg,GoogleEarth/past/Val/37.570000126.964000.jpg,0.4924254,-1.30119524,0.0329814,1.41558211,0.30098414,0.02028929
GoogleEarth/current/Val/37.570000126.9605.jpg,GoogleEarth/past/Val/37.570000126.9605.jpg,-0.56256724,-0.67106026,-0.00365234,0.67969749,-0.55523985,-0.08529381
GoogleEarth/current/Val/37.570000126.957000.jpg,GoogleEarth/past/Val/37.570000126.957000.jpg,0.99124037,-0.67005784,0.09640776,1.05381825,1.07875508,-0.01722316
GoogleEarth/current/Val/37.570000126.950000.jpg,GoogleEarth/past/Val/37.570000126.950000.jpg,-0.2770923,-1.20581474,-0.23919526,1.55267349,0.00613335,-0.02074214
GoogleEarth/current/Val/37.570000126.936000.jpg,GoogleEarth/past/Val/37.570000126.936000.jpg,-1.0164042,-0.60258571,-0.17272307,0.60217446,-1.01686702,0.11719585
GoogleEarth/current/Val/37.570000126.9325.jpg,GoogleEarth/past/Val/37.570000126.9325.jpg,0.89153279,-0.31829841,-0.14021757,0.04048497,0.69792256,-0.25344494
GoogleEarth/current/Val/37.570000126.929000.jpg,GoogleEarth/past/Val/37.570000126.929000.jpg,0.67397638,-2.51203091,-0.25630958,1.28972417,0.31395067,0.06701769
GoogleEarth/current/Val/37.570000126.9255.jpg,GoogleEarth/past/Val/37.570000126.9255.jpg,0.06861525,-0.81478782,-0.0639494,0.78596216,0.15276309,0.22965763
GoogleEarth/current/Val/37.570000126.922000.jpg,GoogleEarth/past/Val/37.570000126.922000.jpg,1.13013895,0.20407907,0.03712581,-0.13535983,1.13435166,0.03563361
GoogleEarth/current/Val/37.570000126.9185.jpg,GoogleEarth/past/Val/37.570000126.9185.jpg,1.68289712,0.33957645,0.09969934,-0.6541719,1.2608522,0.09895925
GoogleEarth/current/Val/37.570000126.915000.jpg,GoogleEarth/past/Val/37.570000126.915000.jpg,0.69374878,-0.58660135,0.02055715,0.58920284,0.72303305,0.3075118
GoogleEarth/current/Val/37.570000126.9115.jpg,GoogleEarth/past/Val/37.570000126.9115.jpg,1.09680874,-0.82816071,-0.11770479,0.48467637,1.13691899,0.19412194
GoogleEarth/current/Val/37.570000126.908000.jpg,GoogleEarth/past/Val/37.570000126.908000.jpg,-0.6550677,-0.57861734,-0.0928635,0.56459314,-0.71856884,-0.25500539
GoogleEarth/current/Val/37.570000126.9045.jpg,GoogleEarth/past/Val/37.570000126.9045.jpg,0.01592767,-0.78576574,-0.2037435,0.82855236,0.08226216,-0.02468497
GoogleEarth/current/Val/37.570000126.901000.jpg,GoogleEarth/past/Val/37.570000126.901000.jpg,0.11104971,-1.64506034,0.08030676,1.34607502,-0.21771924,0.14725054
GoogleEarth/current/Val/37.570000126.89750000000001.jpg,GoogleEarth/past/Val/37.570000126.89750000000001.jpg,-0.00173564,-0.94912509,0.115464,1.04508209,0.01599617,-0.17493467
GoogleEarth/current/Val/37.570000126.894000.jpg,GoogleEarth/past/Val/37.570000126.894000.jpg,0.65220484,-0.33298094,-0.20059719,0.30474247,0.66913132,0.05215516
GoogleEarth/current/Val/37.570000126.8905.jpg,GoogleEarth/past/Val/37.570000126.8905.jpg,0.33416543,-0.63719335,0.14520287,0.64394062,0.35975989,-0.16737262
GoogleEarth/current/Val/37.570000126.887000.jpg,GoogleEarth/past/Val/37.570000126.887000.jpg,1.19604506,-0.37608601,0.21331397,1.14158313,1.96456309,0.12109634
GoogleEarth/current/Val/37.570000126.8835.jpg,GoogleEarth/past/Val/37.570000126.8835.jpg,-0.79613516,-0.14835222,0.22713112,0.14233735,-0.79244547,0.04533567
GoogleEarth/current/Val/37.570000126.880000.jpg,GoogleEarth/past/Val/37.570000126.880000.jpg,0.67359413,-0.15759814,-0.04208357,0.16058907,0.71606585,-0.01390952
GoogleEarth/current/Val/37.570000126.8765.jpg,GoogleEarth/past/Val/37.570000126.8765.jpg,-0.70744887,-1.09543192,0.17790054,1.13650634,-0.69907497,0.12387869
GoogleEarth/current/Val/37.570000126.873000.jpg,GoogleEarth/past/Val/37.570000126.873000.jpg,-0.86829234,-0.4369905,-0.00280838,0.38489441,-0.88983693,0.06901641
GoogleEarth/current/Val/37.570000126.86250000000001.jpg,GoogleEarth/past/Val/37.570000126.86250000000001.jpg,0.5632897,-0.43482872,-0.08626193,0.44260281,0.68532973,-0.12170235
GoogleEarth/current/Val/37.570000126.852000.jpg,GoogleEarth/past/Val/37.570000126.852000.jpg,0.60856938,-1.31471111,0.00831708,0.97208289,0.55987861,0.2203364
GoogleEarth/current/Val/37.570000126.8485.jpg,GoogleEarth/past/Val/37.570000126.8485.jpg,0.7050172,-0.53311871,-0.14498513,0.55043291,0.57909086,0.18738549
GoogleEarth/current/Val/37.570000126.845000.jpg,GoogleEarth/past/Val/37.570000126.845000.jpg,-0.73898777,-0.15531588,0.24192974,0.1515802,-0.74803219,0.14602846
GoogleEarth/current/Val/37.570000126.8415.jpg,GoogleEarth/past/Val/37.570000126.8415.jpg,0.28321428,-0.91342559,0.1527257,0.93697927,0.29427508,0.12752349
GoogleEarth/current/Val/37.570000126.838000.jpg,GoogleEarth/past/Val/37.570000126.838000.jpg,-0.58376945,-0.85334461,0.21511541,0.87563544,-0.56784345,-0.21483942
GoogleEarth/current/Val/37.570000126.83449999999999.jpg,GoogleEarth/past/Val/37.570000126.83449999999999.jpg,0.07879005,-1.01633139,-0.08271052,0.90080138,-0.11647266,0.07945806
GoogleEarth/current/Val/37.570000126.831000.jpg,GoogleEarth/past/Val/37.570000126.831000.jpg,0.45705575,-1.03712965,-0.32112293,1.30986924,0.24421764,0.05382725
GoogleEarth/current/Val/37.570000126.824000.jpg,GoogleEarth/past/Val/37.570000126.824000.jpg,-0.83599011,-0.91095663,-0.17543337,1.42768007,-0.70478647,0.21213369
GoogleEarth/current/Val/37.570000126.817000.jpg,GoogleEarth/past/Val/37.570000126.817000.jpg,0.84863164,-1.28597745,-0.03427891,1.01969516,0.72772587,0.07201591
GoogleEarth/current/Val/37.570000126.810000.jpg,GoogleEarth/past/Val/37.570000126.810000.jpg,-1.33699484,-0.21551988,0.31107765,-0.00766208,-1.44808867,-0.02663153
GoogleEarth/current/Val/37.570000126.803000.jpg,GoogleEarth/past/Val/37.570000126.803000.jpg,-0.97591347,0.2744885,-0.18276409,-0.26016349,-0.97507207,0.02946126
GoogleEarth/current/Val/37.564900126.729565.jpg,GoogleEarth/past/Val/37.564900126.729565.jpg,-1.92753116,-0.5766252,0.08868613,0.66543114,-1.15478311,0.06044809
GoogleEarth/current/Val/37.564900126.694565.jpg,GoogleEarth/past/Val/37.564900126.694565.jpg,0.83195356,0.06966486,0.28030354,-0.07037473,0.81135336,-0.08110742
GoogleEarth/current/Val/37.564900126.69106500000001.jpg,GoogleEarth/past/Val/37.564900126.69106500000001.jpg,-1.0600793,-0.18715148,-0.08150745,0.18950563,-0.858909,0.2345495
GoogleEarth/current/Val/37.564900126.687565.jpg,GoogleEarth/past/Val/37.564900126.687565.jpg,0.63197903,-0.1271405,-0.02356929,0.1270105,0.63246455,0.0864212
GoogleEarth/current/Val/37.564900126.684065.jpg,GoogleEarth/past/Val/37.564900126.684065.jpg,0.41368268,-1.14037475,0.08172804,1.35761572,0.54199709,-0.03475788
GoogleEarth/current/Val/37.564900126.680565.jpg,GoogleEarth/past/Val/37.564900126.680565.jpg,0.96598798,-0.11873216,-0.10409539,0.0687729,0.90372618,-0.10951623
GoogleEarth/current/Val/37.564900126.677065.jpg,GoogleEarth/past/Val/37.564900126.677065.jpg,-1.06621873,-0.30881848,-0.20430001,0.12003202,-0.977415,-0.01857314
GoogleEarth/current/Val/37.564900126.673565.jpg,GoogleEarth/past/Val/37.564900126.673565.jpg,-0.43783779,-0.52034264,0.07217052,0.48285498,-0.44798758,-0.13662125
GoogleEarth/current/Val/37.564900126.670065.jpg,GoogleEarth/past/Val/37.564900126.670065.jpg,-1.01507441,-0.50793027,-0.09774609,0.45746002,-1.03933239,-0.14210011
GoogleEarth/current/Val/37.564900126.666565.jpg,GoogleEarth/past/Val/37.564900126.666565.jpg,-0.56321531,-0.40274604,0.25915809,0.41731442,-0.57884662,-0.0776301
GoogleEarth/current/Val/37.564900126.663065.jpg,GoogleEarth/past/Val/37.564900126.663065.jpg,1.15034813,0.12540987,-0.01835548,0.21718614,1.0889962,-0.13404617
GoogleEarth/current/Val/37.564900126.659565.jpg,GoogleEarth/past/Val/37.564900126.659565.jpg,-0.43180304,-0.70640957,-0.02003158,0.74321112,-0.48176135,-0.08747033
GoogleEarth/current/Val/37.564900126.656065.jpg,GoogleEarth/past/Val/37.564900126.656065.jpg,1.39190158,0.10053998,0.01596986,0.74253822,1.4547013,-0.20068022
GoogleEarth/current/Val/37.564900126.652565.jpg,GoogleEarth/past/Val/37.564900126.652565.jpg,0.12486003,-0.91975699,-0.09367202,0.91972864,0.12489571,-0.06628913
GoogleEarth/current/Val/37.564900126.64906500000001.jpg,GoogleEarth/past/Val/37.564900126.64906500000001.jpg,0.5622291,0.47967014,0.15146636,-0.48743758,0.66634863,0.12108872
GoogleEarth/current/Val/37.564900126.645565.jpg,GoogleEarth/past/Val/37.564900126.645565.jpg,0.41004453,-1.15830307,0.19378713,1.15769952,0.39926208,0.11923371
GoogleEarth/current/Val/37.564900126.642065.jpg,GoogleEarth/past/Val/37.564900126.642065.jpg,0.56453175,-1.16620129,-0.0386414,1.22643836,0.53463005,0.11579209
GoogleEarth/current/Val/37.564900126.638565.jpg,GoogleEarth/past/Val/37.564900126.638565.jpg,1.15315907,-1.00263524,0.01687447,0.26038792,1.23770789,0.29414277
GoogleEarth/current/Val/37.564900126.635065.jpg,GoogleEarth/past/Val/37.564900126.635065.jpg,0.91692539,-0.56827044,-0.11717861,0.54490859,0.88689885,-0.14211067
GoogleEarth/current/Val/37.564900126.631565.jpg,GoogleEarth/past/Val/37.564900126.631565.jpg,0.6853105,0.31497888,-0.02581987,-0.30870523,1.00431726,-0.12666191
GoogleEarth/current/Val/37.564900126.62806499999999.jpg,GoogleEarth/past/Val/37.564900126.62806499999999.jpg,-0.35205794,-0.64767368,-0.1249668,0.76180461,-0.75723114,-0.20965492
GoogleEarth/current/Val/37.564900126.624565.jpg,GoogleEarth/past/Val/37.564900126.624565.jpg,0.93530191,-0.00043049,0.1893362,-0.00153284,0.92464115,0.17218595
GoogleEarth/current/Val/37.564900126.621065.jpg,GoogleEarth/past/Val/37.564900126.621065.jpg,-1.24815609,0.34518506,-0.20932304,-0.0859336,-1.89499259,0.01474016
GoogleEarth/current/Val/37.564900126.617565.jpg,GoogleEarth/past/Val/37.564900126.617565.jpg,0.91629468,-0.93597029,0.19623657,0.33760129,1.15687009,-0.18900465
GoogleEarth/current/Val/37.564900126.614065.jpg,GoogleEarth/past/Val/37.564900126.614065.jpg,1.21471656,-0.23106486,-0.13393821,-0.44256361,1.23668949,0.0289979
GoogleEarth/current/Val/37.564900126.610565.jpg,GoogleEarth/past/Val/37.564900126.610565.jpg,1.41007183,-0.72899131,0.08120325,-0.07807181,1.14210472,0.01059898
GoogleEarth/current/Val/37.564900126.607065.jpg,GoogleEarth/past/Val/37.564900126.607065.jpg,0.50087209,-0.72718164,0.0439619,0.72401284,0.49690564,-0.16589118
GoogleEarth/current/Val/37.564900126.603565.jpg,GoogleEarth/past/Val/37.564900126.603565.jpg,1.15786029,0.78289196,0.09867109,-1.64062647,0.64950156,0.16476315
GoogleEarth/current/Val/37.564900126.600065.jpg,GoogleEarth/past/Val/37.564900126.600065.jpg,-1.1315758,-0.12861546,0.2189064,0.11349398,-1.1480071,0.18588202
GoogleEarth/current/Val/37.564900126.596565.jpg,GoogleEarth/past/Val/37.564900126.596565.jpg,0.52965131,-1.24091996,-0.29987764,1.14703226,0.60244405,-0.1005733
GoogleEarth/current/Val/37.564000126.950000.jpg,GoogleEarth/past/Val/37.564000126.950000.jpg,-0.62457803,-0.31882392,-0.25345211,0.25880756,-0.808486,-0.08912561
GoogleEarth/current/Val/37.564000126.943000.jpg,GoogleEarth/past/Val/37.564000126.943000.jpg,0.81560068,0.01065902,-0.21487403,0.08865699,0.87286371,0.0435275
GoogleEarth/current/Val/37.564000126.93950000000001.jpg,GoogleEarth/past/Val/37.564000126.93950000000001.jpg,-0.87316089,0.02209059,0.15350897,-0.02239411,-0.87161537,-0.18994263
GoogleEarth/current/Val/37.564000126.936000.jpg,GoogleEarth/past/Val/37.564000126.936000.jpg,-0.78928302,-0.86609517,-0.04574386,0.62189431,-1.22861491,0.15585598
GoogleEarth/current/Val/37.564000126.9325.jpg,GoogleEarth/past/Val/37.564000126.9325.jpg,-1.34143862,0.57730948,-0.04079165,-0.04226274,-1.38354109,0.14172377
GoogleEarth/current/Val/37.564000126.929000.jpg,GoogleEarth/past/Val/37.564000126.929000.jpg,-0.32132301,-1.39458015,-0.07065665,1.13366043,-0.28350529,-0.16060287
GoogleEarth/current/Val/37.564000126.9255.jpg,GoogleEarth/past/Val/37.564000126.9255.jpg,0.20095718,-1.03222425,0.24250459,1.24870577,0.61377347,-0.01566449
GoogleEarth/current/Val/37.564000126.922000.jpg,GoogleEarth/past/Val/37.564000126.922000.jpg,0.37368424,-0.85225047,-0.1584427,0.95231143,0.41223994,0.09583574
GoogleEarth/current/Val/37.564000126.9185.jpg,GoogleEarth/past/Val/37.564000126.9185.jpg,-0.96883942,-1.63280116,-0.00949632,1.05321259,-0.73225115,0.04811491
GoogleEarth/current/Val/37.564000126.915000.jpg,GoogleEarth/past/Val/37.564000126.915000.jpg,-1.17612613,-0.38320327,-0.15209311,0.36401419,-1.17720023,0.2122907
GoogleEarth/current/Val/37.564000126.9115.jpg,GoogleEarth/past/Val/37.564000126.9115.jpg,-0.12818765,-1.33955557,-0.01633751,1.02197771,-0.66965926,-0.06332417
GoogleEarth/current/Val/37.564000126.908000.jpg,GoogleEarth/past/Val/37.564000126.908000.jpg,1.46363638,-0.39272201,-0.03639094,0.54794907,1.01031182,0.19236234
GoogleEarth/current/Val/37.564000126.9045.jpg,GoogleEarth/past/Val/37.564000126.9045.jpg,0.85999946,-0.46499273,0.01737295,0.47016062,0.85900537,0.02927674
GoogleEarth/current/Val/37.564000126.901000.jpg,GoogleEarth/past/Val/37.564000126.901000.jpg,-0.30478444,-0.9039788,-0.14836027,1.18861009,-0.15554249,-0.05691232
GoogleEarth/current/Val/37.564000126.89750000000001.jpg,GoogleEarth/past/Val/37.564000126.89750000000001.jpg,-0.16508562,-0.8370759,0.15340245,0.82479781,-0.16184675,-0.09961098
GoogleEarth/current/Val/37.564000126.894000.jpg,GoogleEarth/past/Val/37.564000126.894000.jpg,1.95104,0.07926928,-0.2037423,-0.0227186,1.31996933,0.02098221
GoogleEarth/current/Val/37.564000126.8905.jpg,GoogleEarth/past/Val/37.564000126.8905.jpg,0.81666317,0.4647712,0.09166732,-0.41581155,0.91471817,-0.2460618
GoogleEarth/current/Val/37.564000126.887000.jpg,GoogleEarth/past/Val/37.564000126.887000.jpg,-1.87732566,0.10898473,0.17962575,0.56214724,-1.14416845,-0.25292688
GoogleEarth/current/Val/37.564000126.859000.jpg,GoogleEarth/past/Val/37.564000126.859000.jpg,0.74523333,-0.645784,-0.08180785,0.81575696,0.41819506,0.11734961
GoogleEarth/current/Val/37.564000126.8555.jpg,GoogleEarth/past/Val/37.564000126.8555.jpg,0.40778296,-0.59767785,0.2101733,0.54679361,0.34534681,-0.07857632
GoogleEarth/current/Val/37.564000126.852000.jpg,GoogleEarth/past/Val/37.564000126.852000.jpg,-0.75973152,-0.88498259,-0.14613554,0.88743195,-0.75361036,-0.17489816
GoogleEarth/current/Val/37.564000126.8485.jpg,GoogleEarth/past/Val/37.564000126.8485.jpg,0.16330282,-0.86240343,0.19338531,0.82933854,0.32921385,0.15621203
